gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.6084834273893616,1,1,1.6437807497513186,2.7077363350207064,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,-0.9966836022806536,1,1,1.1791995723163091,-0.6115405600697719,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,1,1,0.346605647392948,1,1,0.44914343634700843,0.3996095311198276,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,1,0,-0.5896262538947137,1,0,0.44914343634700843,-0.36566819747047713,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,0.581880915614154,1.5885780274035597,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,-0.4675090493789317,1,1,1.1460152024995227,-0.13560191532399424,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.4675090493789317,1,1,1.1460152024995227,-0.15140799577680605,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,1,-0.5489205190561197,1,1,-1.342812533759457,-0.8174586637466811,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,1.1607203441648277,1,0,-1.508734382843389,-0.4346002705563508,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,-0.6303319887333076,1,1,-0.6459407676069426,-0.6721305351388838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.5270719577121736,1,1,1.3783057912170276,2.306437514635429,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,0,1.6084834273893616,1,1,1.6437807497513186,2.641438608676968,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.6722515261016999,0,1,-1.1437063148587385,-0.37225406432581537,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,-0.8745663977648716,1,1,0.6482496552477268,-0.6124186756504836,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,1,-0.5489205190561197,1,0,-0.5463876581565834,-0.591782959503757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,0.6482496552477268,1.6812192211686512,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0,0,1,1,-0.9966836022806536,1,0,-1.508734382843389,-0.9403948450463284,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,-0.7117434584104956,1,1,0.8805402439652316,-0.3823523935040007,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.4049547531963917,1,1,1.3451214214002412,1.9824128653527868,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,0,-0.2639803751859618,0,0,-0.9777844657748066,-0.58080651474486,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,-1.2409180113122174,1,1,0.31640595707986285,-0.9417120184173962,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,-0.4675090493789317,0,0,-1.2100750544923113,-0.7340376835790633,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.6722515261016999,1,1,-1.4755500130266026,-0.6049546932144335,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,-0.4675090493789317,1,0,-1.508734382843389,-0.8565348070883547,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,0.7536629957788878,1,0,0.15048410799593087,0.5919168432957045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.6710377235719016,1,1,-0.3472814392558651,-0.6479823566693101,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-0.4268033145403377,1,0,0.8141715043316587,-0.17292182750424434,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,-0.7931549280876836,1,1,1.245568311949882,-0.4135254966192684,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,1,0.428017117070136,1,1,-1.3096281639426706,-0.5404131980321187,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,-1.2002122764736234,1,1,0.8141715043316587,-0.9048311640275019,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,0.8757802002946699,1,1,0.8473558741484452,1.154788930531947,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,-1.2816237461508113,0,0,-1.342812533759457,-0.9996676467443727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.4863662228735797,1,1,-1.4755500130266026,-0.39420695384360954,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,1.2014260790034217,1,0,-1.3759969035762434,-0.3827914512943566,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.2409180113122174,1,1,0.8473558741484452,-0.9364433249331255,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,1,1.2014260790034217,1,1,1.0464620930491635,1.632483806439148,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,-1.2409180113122174,1,0,-0.679125137423729,-0.9728851215326638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,1.4863662228735797,1,0,-1.508734382843389,-0.4148426699903361,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,1,0.31640595707986285,-0.9777147572265785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.06045170099299184,1,1,-0.31409706943907867,-0.25722092325257395,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,1.4863662228735797,1,0,-1.4755500130266026,-0.4148426699903361,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,-1.2409180113122174,1,1,0.8805402439652316,-0.9351261515620578,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0.020959768684196134,1,1,0.18366847781271725,0.04616800988334147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-1.2002122764736234,1,1,-1.508734382843389,-0.9860568552433403,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.46872285190873,1,0,0.01774662872878528,0.20774127673430656,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.9152721326034655,1,1,1.5110432704841732,-0.5522677583717276,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.9966836022806536,1,1,0.34959032689664926,-0.7573077464679251,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.9966836022806536,1,1,0.050930998545571676,-0.7818949827278545,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,1.4863662228735797,1,1,-1.4755500130266026,-0.3770837000197301,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,-0.38609757970174374,1,0,0.34959032689664926,-0.23834143826727094,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.3642490183577978,1,0,-1.3096281639426706,-0.2651239634789798,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,-1.2816237461508113,1,1,1.245568311949882,-0.9654211390966138,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-1.2002122764736234,1,0,-1.508734382843389,-0.9847396818722727,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,-1.1188008067964355,1,1,-0.44683454870622424,-0.8846345056711312,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,-1.2816237461508113,1,0,-0.44683454870622424,-0.9878130864047638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,-0.9559778674420595,1,1,0.415959066530222,-0.6967177713988132,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,0.14307697319997809,1,1,-0.04862211090478751,-0.0495465884142411,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,1,1,1.4456604880349857,1,1,0.6814340250645132,1.4906681401541977,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.1023712383613841,0,0,-0.8118626166908747,-0.40298810965072723,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,1.1200146093262338,1,0,-1.4755500130266026,-0.48114039633407446,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,1.6084834273893616,1,0,0.31640595707986285,1.3738787679195328,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.5094285867473239,1,1,-1.4755500130266026,-0.6018812886819424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.18378270803857208,1,0,0.8805402439652316,0.4154156115726394,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
